ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
1,2,1049,0x5710,22288,22288.294143594143,22288.29 km,2017-06-01 16:17:58.873
2,2,1015,0x71,113,73.76674993465099,73.77 dec.C,2017-06-01 16:17:59.113
3,2,1061,0xfb4,4020,362.0855713609164,362.09 deg.C,2017-06-01 16:17:59.117
4,2,1087,0x2589,9609,-70.5605395567872,-70.56  %,2017-06-01 16:17:59.120
5,2,1077,0x1262,4706,4706.173926699159,4706.17 minutes,2017-06-01 16:17:59.127
6,2,1034,0x2aad,10925,863.1278612083115,863.13 kPa,2017-06-01 16:17:59.133
7,2,1044,0xf,15,6.070768856605811,6.07 %,2017-06-01 16:17:59.143
8,2,1069,0x2a,42,16.5211392596958,16.52 %,2017-06-01 16:17:59.150
9,2,1069,0x26,38,15.267961409656206,15.27 %,2017-06-01 16:17:59.157
10,2,1062,0x2915,10517,1011.775497571988,1011.78 deg.C,2017-06-01 16:17:59.160
11,2,1093,0x7dbb,32187,41.46809106296726,41.47 deg.C,2017-06-01 16:17:59.163
12,2,1067,0x5307,21255,8335.648395248127,8335.65 %,2017-06-01 16:17:59.167
13,2,1016,0x7d4d,32077,320.77254908267435,320.77 grams/sec,2017-06-01 16:17:59.170
14,2,1073,0xd,13,5.411507177166074,5.41 %,2017-06-01 16:17:59.173
15,2,1005,0x33,51,11.223922440995695,11.22 deg.C,2017-06-01 16:17:59.177
16,2,1090,0x36,54,21.319807291465864,21.32  %,2017-06-01 16:17:59.180
17,2,1011,0xd,13,13.59547390627359,13.60 kPa,2017-06-01 16:17:59.183
18,2,1031,0x2c45,11333,11333.660340835768,11333.66 seconds,2017-06-01 16:17:59.187
19,2,1008,0x46,70,-44.21549159124821,-44.22  %,2017-06-01 16:17:59.190
20,2,1072,0x3,3,1.3846628083842427,1.38 %,2017-06-01 16:17:59.193
21,2,1089,0x6b3b,27451,274517.6435675809,274517.64 kPa,2017-06-01 16:17:59.197
22,2,1035,0x2376,9078,90787.64337732868,90787.64 kPa,2017-06-01 16:17:59.197
23,2,1034,0x2a96,10902,861.2625705551851,861.26 kPa,2017-06-01 16:17:59.200
24,2,1061,0xfa3,4003,360.3028846417205,360.30 deg.C,2017-06-01 16:17:59.203
25,2,1069,0x25,37,14.856692529291585,14.86 %,2017-06-01 16:17:59.207
26,2,1070,0x69,105,65.26849038164255,65.27 deg.C,2017-06-01 16:17:59.210
27,2,1007,0xc,12,-89.17705059169514,-89.18  %,2017-06-01 16:17:59.210
28,2,1031,0x2c44,11332,11332.275651554923,11332.28 seconds,2017-06-01 16:17:59.217
29,2,1074,0x43,67,26.438128058635357,26.44 %,2017-06-01 16:17:59.220
